MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,4466.703,Day Off-Peak Import Register (kWh),23-08-2023 00:00
01234567890,000000000087654321,438.467,Day Peak Import Register (kWh),22-08-2023 00:00
01234567890,000000000087654321,4461.869,Day Off-Peak Import Register (kWh),22-08-2023 00:00
01234567890,000000000087654321,9192.929,Night Import Register (kWh),22-08-2023 00:00
01234567890,000000000087654321,9169.781,Night Import Register (kWh),21-08-2023 00:00
01234567890,000000000087654321,438.161,Day Peak Import Register (kWh),21-08-2023 00:00
01234567890,000000000087654321,4455.579,Day Off-Peak Import Register (kWh),21-08-2023 00:00
01234567890,000000000087654321,9139.177,Night Import Register (kWh),20-08-2023 00:00
01234567890,000000000087654321,437.150,Day Peak Import Register (kWh),20-08-2023 00:00
01234567890,000000000087654321,4450.180,Day Off-Peak Import Register (kWh),20-08-2023 00:00
01234567890,000000000087654321,4443.872,Day Off-Peak Import Register (kWh),19-08-2023 00:00
01234567890,000000000087654321,436.584,Day Peak Import Register (kWh),19-08-2023 00:00
01234567890,000000000087654321,9094.330,Night Import Register (kWh),19-08-2023 00:00
01234567890,000000000087654321,435.441,Day Peak Import Register (kWh),18-08-2023 00:00
01234567890,000000000087654321,4432.218,Day Off-Peak Import Register (kWh),18-08-2023 00:00
01234567890,000000000087654321,9058.854,Night Import Register (kWh),18-08-2023 00:00
01234567890,000000000087654321,434.909,Day Peak Import Register (kWh),17-08-2023 00:00
01234567890,000000000087654321,9050.422,Night Import Register (kWh),17-08-2023 00:00
01234567890,000000000087654321,4426.930,Day Off-Peak Import Register (kWh),17-08-2023 00:00
01234567890,000000000087654321,4421.469,Day Off-Peak Import Register (kWh),16-08-2023 00:00
01234567890,000000000087654321,434.831,Day Peak Import Register (kWh),16-08-2023 00:00
01234567890,000000000087654321,9025.406,Night Import Register (kWh),16-08-2023 00:00
01234567890,000000000087654321,9016.485,Night Import Register (kWh),15-08-2023 00:00
01234567890,000000000087654321,4416.221,Day Off-Peak Import Register (kWh),15-08-2023 00:00
01234567890,000000000087654321,434.655,Day Peak Import Register (kWh),15-08-2023 00:00
01234567890,000000000087654321,8987.388,Night Import Register (kWh),14-08-2023 00:00
01234567890,000000000087654321,4408.604,Day Off-Peak Import Register (kWh),14-08-2023 00:00
01234567890,000000000087654321,434.455,Day Peak Import Register (kWh),14-08-2023 00:00
01234567890,000000000087654321,8933.767,Night Import Register (kWh),13-08-2023 00:00
01234567890,000000000087654321,4402.740,Day Off-Peak Import Register (kWh),13-08-2023 00:00
01234567890,000000000087654321,433.462,Day Peak Import Register (kWh),13-08-2023 00:00
01234567890,000000000087654321,8923.083,Night Import Register (kWh),12-08-2023 00:00
01234567890,000000000087654321,4395.453,Day Off-Peak Import Register (kWh),12-08-2023 00:00
01234567890,000000000087654321,433.253,Day Peak Import Register (kWh),12-08-2023 00:00
01234567890,000000000087654321,8873.563,Night Import Register (kWh),11-08-2023 00:00
01234567890,000000000087654321,4387.397,Day Off-Peak Import Register (kWh),11-08-2023 00:00
01234567890,000000000087654321,432.251,Day Peak Import Register (kWh),11-08-2023 00:00
01234567890,000000000087654321,432.162,Day Peak Import Register (kWh),10-08-2023 00:00
01234567890,000000000087654321,4379.546,Day Off-Peak Import Register (kWh),10-08-2023 00:00
01234567890,000000000087654321,8868.926,Night Import Register (kWh),10-08-2023 00:00
01234567890,000000000087654321,4374.550,Day Off-Peak Import Register (kWh),09-08-2023 00:00
01234567890,000000000087654321,8850.466,Night Import Register (kWh),09-08-2023 00:00
01234567890,000000000087654321,432.041,Day Peak Import Register (kWh),09-08-2023 00:00
01234567890,000000000087654321,4367.476,Day Off-Peak Import Register (kWh),08-08-2023 00:00
01234567890,000000000087654321,8819.338,Night Import Register (kWh),08-08-2023 00:00
01234567890,000000000087654321,431.359,Day Peak Import Register (kWh),08-08-2023 00:00
01234567890,000000000087654321,430.300,Day Peak Import Register (kWh),07-08-2023 00:00
01234567890,000000000087654321,4361.300,Day Off-Peak Import Register (kWh),07-08-2023 00:00
01234567890,000000000087654321,8766.813,Night Import Register (kWh),07-08-2023 00:00
01234567890,000000000087654321,430.277,Day Peak Import Register (kWh),06-08-2023 00:00
01234567890,000000000087654321,8720.741,Night Import Register (kWh),06-08-2023 00:00
01234567890,000000000087654321,4357.906,Day Off-Peak Import Register (kWh),06-08-2023 00:00
01234567890,000000000087654321,8689.071,Night Import Register (kWh),05-08-2023 00:00
01234567890,000000000087654321,4351.857,Day Off-Peak Import Register (kWh),05-08-2023 00:00
01234567890,000000000087654321,430.005,Day Peak Import Register (kWh),05-08-2023 00:00
01234567890,000000000087654321,4346.747,Day Off-Peak Import Register (kWh),04-08-2023 00:00
01234567890,000000000087654321,423.153,Day Peak Import Register (kWh),04-08-2023 00:00
01234567890,000000000087654321,8647.311,Night Import Register (kWh),04-08-2023 00:00
01234567890,000000000087654321,4342.015,Day Off-Peak Import Register (kWh),03-08-2023 00:00
01234567890,000000000087654321,8638.640,Night Import Register (kWh),03-08-2023 00:00
01234567890,000000000087654321,422.560,Day Peak Import Register (kWh),03-08-2023 00:00
01234567890,000000000087654321,421.958,Day Peak Import Register (kWh),02-08-2023 00:00
01234567890,000000000087654321,4326.107,Day Off-Peak Import Register (kWh),02-08-2023 00:00
01234567890,000000000087654321,8612.533,Night Import Register (kWh),02-08-2023 00:00
01234567890,000000000087654321,421.141,Day Peak Import Register (kWh),01-08-2023 00:00
01234567890,000000000087654321,4317.855,Day Off-Peak Import Register (kWh),01-08-2023 00:00
01234567890,000000000087654321,8602.205,Night Import Register (kWh),01-08-2023 00:00
01234567890,000000000087654321,420.325,Day Peak Import Register (kWh),31-07-2023 00:00
01234567890,000000000087654321,4310.478,Day Off-Peak Import Register (kWh),31-07-2023 00:00
01234567890,000000000087654321,8556.902,Night Import Register (kWh),31-07-2023 00:00
01234567890,000000000087654321,419.451,Day Peak Import Register (kWh),30-07-2023 00:00
01234567890,000000000087654321,4304.132,Day Off-Peak Import Register (kWh),30-07-2023 00:00
01234567890,000000000087654321,8529.412,Night Import Register (kWh),30-07-2023 00:00
01234567890,000000000087654321,419.441,Day Peak Import Register (kWh),29-07-2023 00:00
01234567890,000000000087654321,4300.719,Day Off-Peak Import Register (kWh),29-07-2023 00:00
01234567890,000000000087654321,8505.956,Night Import Register (kWh),29-07-2023 00:00
01234567890,000000000087654321,8499.025,Night Import Register (kWh),28-07-2023 00:00
01234567890,000000000087654321,418.186,Day Peak Import Register (kWh),28-07-2023 00:00
01234567890,000000000087654321,4294.844,Day Off-Peak Import Register (kWh),28-07-2023 00:00
01234567890,000000000087654321,4290.749,Day Off-Peak Import Register (kWh),27-07-2023 00:00
01234567890,000000000087654321,8468.415,Night Import Register (kWh),27-07-2023 00:00
01234567890,000000000087654321,418.081,Day Peak Import Register (kWh),27-07-2023 00:00
01234567890,000000000087654321,8437.485,Night Import Register (kWh),26-07-2023 00:00
01234567890,000000000087654321,417.903,Day Peak Import Register (kWh),26-07-2023 00:00
01234567890,000000000087654321,4279.581,Day Off-Peak Import Register (kWh),26-07-2023 00:00
01234567890,000000000087654321,8400.439,Night Import Register (kWh),25-07-2023 00:00
01234567890,000000000087654321,417.431,Day Peak Import Register (kWh),25-07-2023 00:00
01234567890,000000000087654321,4269.511,Day Off-Peak Import Register (kWh),25-07-2023 00:00
01234567890,000000000087654321,417.355,Day Peak Import Register (kWh),24-07-2023 00:00
01234567890,000000000087654321,8377.988,Night Import Register (kWh),24-07-2023 00:00
01234567890,000000000087654321,4264.682,Day Off-Peak Import Register (kWh),24-07-2023 00:00
01234567890,000000000087654321,416.356,Day Peak Import Register (kWh),23-07-2023 00:00
01234567890,000000000087654321,4258.393,Day Off-Peak Import Register (kWh),23-07-2023 00:00
01234567890,000000000087654321,8323.265,Night Import Register (kWh),23-07-2023 00:00
01234567890,000000000087654321,415.848,Day Peak Import Register (kWh),22-07-2023 00:00
01234567890,000000000087654321,4251.617,Day Off-Peak Import Register (kWh),22-07-2023 00:00
01234567890,000000000087654321,8287.718,Night Import Register (kWh),22-07-2023 00:00
01234567890,000000000087654321,415.521,Day Peak Import Register (kWh),21-07-2023 00:00
01234567890,000000000087654321,4247.474,Day Off-Peak Import Register (kWh),21-07-2023 00:00
01234567890,000000000087654321,8258.703,Night Import Register (kWh),21-07-2023 00:00
01234567890,000000000087654321,8255.391,Night Import Register (kWh),20-07-2023 00:00
01234567890,000000000087654321,4242.606,Day Off-Peak Import Register (kWh),20-07-2023 00:00
01234567890,000000000087654321,415.399,Day Peak Import Register (kWh),20-07-2023 00:00
01234567890,000000000087654321,8230.257,Night Import Register (kWh),19-07-2023 00:00
01234567890,000000000087654321,4238.642,Day Off-Peak Import Register (kWh),19-07-2023 00:00
01234567890,000000000087654321,415.245,Day Peak Import Register (kWh),19-07-2023 00:00
01234567890,000000000087654321,8201.168,Night Import Register (kWh),18-07-2023 00:00
01234567890,000000000087654321,414.974,Day Peak Import Register (kWh),18-07-2023 00:00
01234567890,000000000087654321,4235.775,Day Off-Peak Import Register (kWh),18-07-2023 00:00
01234567890,000000000087654321,414.878,Day Peak Import Register (kWh),17-07-2023 00:00
01234567890,000000000087654321,8170.634,Night Import Register (kWh),17-07-2023 00:00
01234567890,000000000087654321,4231.749,Day Off-Peak Import Register (kWh),17-07-2023 00:00
01234567890,000000000087654321,4228.628,Day Off-Peak Import Register (kWh),16-07-2023 00:00
01234567890,000000000087654321,414.796,Day Peak Import Register (kWh),16-07-2023 00:00
01234567890,000000000087654321,8166.906,Night Import Register (kWh),16-07-2023 00:00
01234567890,000000000087654321,414.694,Day Peak Import Register (kWh),15-07-2023 00:00
01234567890,000000000087654321,4219.441,Day Off-Peak Import Register (kWh),15-07-2023 00:00
01234567890,000000000087654321,8163.449,Night Import Register (kWh),15-07-2023 00:00
01234567890,000000000087654321,414.654,Day Peak Import Register (kWh),14-07-2023 00:00
01234567890,000000000087654321,4213.418,Day Off-Peak Import Register (kWh),14-07-2023 00:00
01234567890,000000000087654321,8159.828,Night Import Register (kWh),14-07-2023 00:00
01234567890,000000000087654321,414.605,Day Peak Import Register (kWh),13-07-2023 00:00
01234567890,000000000087654321,8144.963,Night Import Register (kWh),13-07-2023 00:00
01234567890,000000000087654321,4208.675,Day Off-Peak Import Register (kWh),13-07-2023 00:00
01234567890,000000000087654321,8102.801,Night Import Register (kWh),12-07-2023 00:00
01234567890,000000000087654321,414.333,Day Peak Import Register (kWh),12-07-2023 00:00
01234567890,000000000087654321,4204.961,Day Off-Peak Import Register (kWh),12-07-2023 00:00
01234567890,000000000087654321,414.102,Day Peak Import Register (kWh),11-07-2023 00:00
01234567890,000000000087654321,8067.973,Night Import Register (kWh),11-07-2023 00:00
01234567890,000000000087654321,4199.424,Day Off-Peak Import Register (kWh),11-07-2023 00:00
01234567890,000000000087654321,4195.026,Day Off-Peak Import Register (kWh),10-07-2023 00:00
01234567890,000000000087654321,8025.579,Night Import Register (kWh),10-07-2023 00:00
01234567890,000000000087654321,413.365,Day Peak Import Register (kWh),10-07-2023 00:00
01234567890,000000000087654321,4190.283,Day Off-Peak Import Register (kWh),09-07-2023 00:00
01234567890,000000000087654321,8001.983,Night Import Register (kWh),09-07-2023 00:00
01234567890,000000000087654321,412.925,Day Peak Import Register (kWh),09-07-2023 00:00
01234567890,000000000087654321,7967.269,Night Import Register (kWh),08-07-2023 00:00
01234567890,000000000087654321,412.789,Day Peak Import Register (kWh),08-07-2023 00:00
01234567890,000000000087654321,4185.719,Day Off-Peak Import Register (kWh),08-07-2023 00:00
01234567890,000000000087654321,7923.584,Night Import Register (kWh),07-07-2023 00:00
01234567890,000000000087654321,412.753,Day Peak Import Register (kWh),07-07-2023 00:00
01234567890,000000000087654321,4174.774,Day Off-Peak Import Register (kWh),07-07-2023 00:00
01234567890,000000000087654321,7896.843,Night Import Register (kWh),06-07-2023 00:00
01234567890,000000000087654321,411.586,Day Peak Import Register (kWh),06-07-2023 00:00
01234567890,000000000087654321,4167.368,Day Off-Peak Import Register (kWh),06-07-2023 00:00
01234567890,000000000087654321,4154.943,Day Off-Peak Import Register (kWh),05-07-2023 00:00
01234567890,000000000087654321,7892.025,Night Import Register (kWh),05-07-2023 00:00
01234567890,000000000087654321,411.238,Day Peak Import Register (kWh),05-07-2023 00:00
01234567890,000000000087654321,4145.551,Day Off-Peak Import Register (kWh),04-07-2023 00:00
01234567890,000000000087654321,408.059,Day Peak Import Register (kWh),04-07-2023 00:00
01234567890,000000000087654321,7857.494,Night Import Register (kWh),04-07-2023 00:00
01234567890,000000000087654321,7836.938,Night Import Register (kWh),03-07-2023 00:00
01234567890,000000000087654321,408.018,Day Peak Import Register (kWh),03-07-2023 00:00
01234567890,000000000087654321,4134.568,Day Off-Peak Import Register (kWh),03-07-2023 00:00
01234567890,000000000087654321,7799.615,Night Import Register (kWh),02-07-2023 00:00
01234567890,000000000087654321,407.415,Day Peak Import Register (kWh),02-07-2023 00:00
01234567890,000000000087654321,4130.839,Day Off-Peak Import Register (kWh),02-07-2023 00:00
01234567890,000000000087654321,4121.918,Day Off-Peak Import Register (kWh),01-07-2023 00:00
01234567890,000000000087654321,406.728,Day Peak Import Register (kWh),01-07-2023 00:00
01234567890,000000000087654321,7756.085,Night Import Register (kWh),01-07-2023 00:00
01234567890,000000000087654321,406.009,Day Peak Import Register (kWh),30-06-2023 00:00
01234567890,000000000087654321,4118.892,Day Off-Peak Import Register (kWh),30-06-2023 00:00
01234567890,000000000087654321,7716.282,Night Import Register (kWh),30-06-2023 00:00
01234567890,000000000087654321,406.009,Day Peak Import Register (kWh),29-06-2023 00:00
01234567890,000000000087654321,4114.639,Day Off-Peak Import Register (kWh),29-06-2023 00:00
01234567890,000000000087654321,7697.938,Night Import Register (kWh),29-06-2023 00:00
01234567890,000000000087654321,405.942,Day Peak Import Register (kWh),28-06-2023 00:00
01234567890,000000000087654321,4110.880,Day Off-Peak Import Register (kWh),28-06-2023 00:00
01234567890,000000000087654321,7667.375,Night Import Register (kWh),28-06-2023 00:00
01234567890,000000000087654321,7624.227,Night Import Register (kWh),27-06-2023 00:00
